ParcelId,201610,201611,201612,201710,201711,201712
0,0.579169933092686,-1.8662270753314083,1.018159110275665,-0.694255751802949,-1.6156012277442222,1.8035433933214993
1,0.1504585210391716,-0.32832326358784825,0.11713297023979324,1.779503757499065,0.44752441980407437,0.3073503210861931
2,-0.6502848052039395,0.22958103849749487,2.431693844832112,0.9558267082037071,0.08082623080389424,-1.17864334670277
3,-2.268584046250233,-0.11296945378508037,0.4240323928339671,0.5293571530041953,-0.5514623705970381,0.6568345152809963
4,0.9175722012377612,0.1880778929261441,0.8199554745655455,-0.5565027684185399,-1.0170558256417441,-0.2433549723050213
5,-0.3103224628859767,-1.8304577529785329,-1.6019639720545973,-0.702373942616447,-2.149879520291031,-2.8945022812735157
6,-0.962892491957213,0.5553790513807059,1.0177467922510235,-0.45859514342039914,1.8155053269221855,2.853490159329599
7,1.6101392782812836,-1.4089796619562338,-2.033064186610683,0.41689029994528437,0.9962670530040338,-0.9001050754116837
8,-0.19768595796836635,-0.4475365210775376,0.6608206623744133,0.36049012176817496,-0.6962980082741029,-1.7324355956620245
9,-0.06410249787095058,-1.1248062308830216,-0.9022683406119604,1.1183249574468872,-0.1508482486718844,-1.124483573789336
