ParcelId,201610,201611,201612,201710,201711,201712
0,0.5202781870105245,-0.7656853939273605,-0.22079504153438256,1.863408804227446,-0.48269546255803053,-0.6825113068292694
1,1.4524578930292822,-0.03819965887709067,0.4515347742773289,0.8838595473533676,-0.8263830243753373,0.7938002846137616
2,-0.808719447408938,1.2571230544172884,-0.9497490730614768,-1.156256689502337,0.5871387473178954,-0.310863524858961
3,-0.8029914187079039,1.0930595867832997,-0.44664284586460723,-0.919499132314342,-0.7267778447825296,0.4236493121087401
4,-0.4691954158058128,1.1646997683062141,0.5276062425612364,-0.6610355474136795,0.7063671234575506,0.020545432236746625
5,1.366215825809888,-0.756947131524902,-1.734696042194584,1.885628234692615,-0.4482760232818897,0.8242591078270005
6,0.10468154824127764,0.0655113461264376,-0.05184576421781928,-0.48110149861572765,-0.4588832129793491,1.769375556141862
7,-0.35641152507187907,-0.6485879241700516,-2.675576697717959,-0.45647727844517044,-0.19257073095342037,1.029980133605073
8,1.2070071413854753,1.573638273858235,-0.9173696169753299,0.6454310373927155,0.07926262932999506,-0.6336139954851058
9,0.9318727721477459,0.31658158028059746,0.43653925131268323,-1.0477363324944655,1.6656898731134087,0.19373882426217642
